"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",8
"2",2020-03-24,0.00441417243847198,1,6771,694,0.114165815973899,"Italy",8
"3",2020-03-25,-0.088915669299022,1,6942,171,0.0252501466748773,"Italy",8
"4",2020-03-26,-0.0254093570592902,1,6942,0,0,"Italy",8
"5",2020-03-27,-0.0653806309797587,1,6942,0,0,"Italy",8
"6",2020-03-28,-0.0789752608556258,1,6942,0,0,"Italy",8
"7",2020-03-29,-0.0137214671694733,1,6942,0,0,"Italy",8
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",8
"9",2020-03-24,-0.105104529346935,2,6106,29,0.00464711418849192,"Italy",8
"10",2020-03-25,-0.0721629302178268,2,6106,0,0,"Italy",8
"11",2020-03-26,0.00904688861730909,2,6162,56,0.00904688861730909,"Italy",8
"12",2020-03-27,-0.0481353393476068,2,6162,0,0,"Italy",8
"13",2020-03-28,0.0501766025169229,2,6472,310,0.0501766025169229,"Italy",8
"14",2020-03-29,-0.103476041255275,2,6472,0,0,"Italy",8
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",8
"16",2020-03-24,-0.0257747215679355,3,6588,511,0.0839769219674919,"Italy",8
"17",2020-03-25,0.0129229278718939,3,7227,639,0.0968998498393858,"Italy",8
"18",2020-03-26,0.0135251851154969,3,8026,799,0.110425034954883,"Italy",8
"19",2020-03-27,-0.0600400524497119,3,8431,405,0.0503849825051708,"Italy",8
"20",2020-03-28,-0.0593772547070773,3,8431,0,0,"Italy",8
"21",2020-03-29,-0.00168315331054456,3,8431,0,0,"Italy",8
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",8
"23",2020-03-24,-0.0584416068524791,4,6389,312,0.0513100366829482,"Italy",8
"24",2020-03-25,-0.0316345603924926,4,6515,126,0.0196754762904556,"Italy",8
"25",2020-03-26,-0.0747553511300917,4,6515,0,0,"Italy",8
"26",2020-03-27,-0.0171803879744809,4,6515,0,0,"Italy",8
"27",2020-03-28,-0.0266513008481533,4,6515,0,0,"Italy",8
"28",2020-03-29,-0.0124117666413491,4,6515,0,0,"Italy",8
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",8
"30",2020-03-24,-0.0670356588253744,5,6337,260,0.0427159847100529,"Italy",8
"31",2020-03-25,0.0496402166986123,5,6923,586,0.0923562014086652,"Italy",8
"32",2020-03-26,-0.0688688633177538,5,7086,163,0.0234873380909114,"Italy",8
"33",2020-03-27,-0.0204067714499562,5,7108,22,0.00308056664095522,"Italy",8
"34",2020-03-28,-0.0445418446685787,5,7108,0,0,"Italy",8
"35",2020-03-29,0.031039966998076,5,7329,221,0.031039966998076,"Italy",8
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",8
"37",2020-03-24,0.01106283583905,6,6812,735,0.120814479374477,"Italy",8
"38",2020-03-25,-0.0625876617351245,6,7209,397,0.0582268176393528,"Italy",8
"39",2020-03-26,0.0147207404202453,6,7735,526,0.0729475580595981,"Italy",8
"40",2020-03-27,0.0175437142101188,6,8435,700,0.0904912722697169,"Italy",8
"41",2020-03-28,0.0479732018151929,6,9603,1168,0.13846447408491,"Italy",8
"42",2020-03-29,0.0171532130861869,6,11098,1495,0.155617687171097,"Italy",8
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",8
"44",2020-03-24,-0.0163850771144543,7,6645,568,0.093366566420973,"Italy",8
"45",2020-03-25,0.0715213732174988,7,7741,1096,0.164887939638472,"Italy",8
"46",2020-03-26,-0.0219931887823893,7,8848,1107,0.142894750856082,"Italy",8
"47",2020-03-27,0.00577484565962597,7,10164,1316,0.148669596515708,"Italy",8
"48",2020-03-28,0.0690308321910027,7,12377,2213,0.217700428706711,"Italy",8
"49",2020-03-29,-0.0351527733230051,7,14637,2260,0.182547655383706,"Italy",8
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",8
"51",2020-03-24,-0.0323445426658117,8,6548,471,0.0774071008696156,"Italy",8
"52",2020-03-25,-0.00173677224679672,8,7044,496,0.0756703286228189,"Italy",8
"53",2020-03-26,0.0193534354639065,8,7714,670,0.0950237640867254,"Italy",8
"54",2020-03-27,-0.0199196464669373,8,8294,580,0.0751041176197881,"Italy",8
"55",2020-03-28,-0.0437449235765722,8,8555,261,0.0313591940432159,"Italy",8
"56",2020-03-29,0.0228114564746164,8,9019,464,0.0541706505178324,"Italy",8
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",8
"58",2020-03-24,0.00531328022392199,9,6777,700,0.115064923759349,"Italy",8
"59",2020-03-25,0.0148322838538189,9,7658,881,0.129897207613168,"Italy",8
"60",2020-03-26,0.039084292785635,9,8953,1295,0.168981500398803,"Italy",8
"61",2020-03-27,0.0191452483118974,9,10638,1685,0.188126748710701,"Italy",8
"62",2020-03-28,0.0284622812188844,9,12943,2305,0.216589029929585,"Italy",8
"63",2020-03-29,0.00867327975333329,9,15859,2916,0.225262309682918,"Italy",8
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",8
"65",2020-03-24,0.0490016684925186,10,7042,965,0.158753312027946,"Italy",8
"66",2020-03-25,-0.00394114931113319,10,8133,1091,0.154812162716813,"Italy",8
"67",2020-03-26,0.0571041679164987,10,9857,1724,0.211916330633311,"Italy",8
"68",2020-03-27,-0.0453852196283812,10,11499,1642,0.16653111100493,"Italy",8
"69",2020-03-28,0.00568959930053779,10,13480,1981,0.172220710305468,"Italy",8
"70",2020-03-29,-0.070709617398263,10,14849,1369,0.101511092907205,"Italy",8
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",8
"72",2020-03-24,0.0463628991385712,11,7026,949,0.156114542673998,"Italy",8
"73",2020-03-25,-0.055905089735537,11,7731,705,0.100209452938462,"Italy",8
"74",2020-03-26,0.0150139279833326,11,8622,891,0.115223380921794,"Italy",8
